algorithm,scenario,security_category,parameter,is_sanity,t_stat_time,t_stat_cpu,t_stat_rss,t2_stat_time,t2_stat_cpu,t2_stat_rss,mannu_pvalue_time,mannu_pvalue_cpu,mannu_pvalue_rss,ks_pvalue_time,ks_pvalue_cpu,ks_pvalue_rss,mi_time,mi_pvalue_time,mi_cpu,mi_pvalue_cpu,mi_rss,mi_pvalue_rss,cliffs_delta_time,cliffs_delta_cpu,cliffs_delta_rss,time_leak_flag,cpu_leak_flag,rss_leak_flag
kyber,kem_tvla_decapsulation:sanity_toggle_split,1,ML-KEM-512,True,-1.030292877044942,-1.0146996616927144,-0.12409096745254039,-1.020666148486561,-1.0160377913044483,0.5593980535017014,0.7290522597551141,0.7362427658879453,0.7113586720175059,0.813414043347709,0.9999983899768036,0.999999999999994,0.0029383107776538298,0.37246275372462756,0.003555419256269454,0.21947805219478053,0.002879032058203723,0.28647135286471354,-0.014156249999999981,-0.01353749999999998,-0.01154999999999995,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,3,ML-KEM-768,False,-0.9754153994758117,-0.9713305114195527,-0.9943404554614571,-1.0014750155461494,-1.0014703825412523,-1.001252686568431,2.557389364844368e-23,1.2661417565952614e-25,0.1491114989849245,5.128347045686572e-75,5.128347045686572e-75,0.8298806869824891,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.2872828125,0.301596875,0.030354687500000033,True,True,False
kyber,kem_tvla_decapsulation:sanity_shuffle,3,ML-KEM-768,True,1.0140344998100017,1.015349202688763,0.9947969620439386,1.0013379864753182,1.001340175483023,1.0012523220591252,0.7232280587252311,0.5336106448346329,0.22573642479660094,0.5855986943168159,0.9778657652745287,0.9458901692577881,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.0004334124097825631,1.0,0.010228125000000032,0.017943749999999925,-0.025489062500000048,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,3,ML-KEM-768,True,1.9552637003270799,2.0107453881718538,0.22186059412758877,1.6587176839411109,1.6557019415841674,0.1195995060265599,0.40170528556024276,0.20760669480149951,0.8089897155700845,0.6405071979325999,0.32218506015364723,1.0,0.008058529297554795,0.9857014298570143,0.012416800147703633,0.42205779422057793,4.0376329894176166e-05,0.974002599740026,0.034262500000000085,0.05113750000000006,0.007368749999999924,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,3,ML-KEM-768,True,1.0390746573235803,1.038732987732455,0.9995912711103863,1.0026539399047303,1.002649726880711,1.0025125148992968,0.3137734397982692,0.25949289601532843,0.90892347995677,0.5234101030810641,0.5234101030810641,1.0,0.0008672161782024013,1.0,0.0008672161782024013,1.0,0.0008672161782024013,1.0,0.041156250000000005,0.04595624999999992,-0.0033250000000000224,False,False,False
kyber,kem_tvla_decapsulation:fixed vs invalid,5,ML-KEM-1024,False,1.6447603160420459,1.8091315125881204,0.6189030330187214,0.6019033525488184,0.5978145811698052,1.008914931836769,6.381921244272493e-73,1.1362689771430508e-64,0.8022532794019076,1.0510302573745953e-105,1.4488689757751192e-67,1.0,0.008922336240377415,0.006199380061993801,0.00883213581054032,0.004299570042995701,0.0011124405864808562,0.5309469053094691,0.5215609375000001,0.4851375,0.005417187499999976,True,True,False
kyber,kem_tvla_decapsulation:sanity_shuffle,5,ML-KEM-1024,True,-0.7027004706042481,-0.6648898323085262,0.7957947598896952,-1.4320003884884265,-1.3770974268016225,1.3345453297403467,0.5087485811767054,0.880620678830015,0.9286091909089822,0.6696431379504278,0.9230721303475712,0.9999999752770047,0.005208504385882939,0.2696730326967303,0.003373717615088978,0.6399360063993601,0.0012124289493800067,0.47105289471052897,0.01908281249999999,0.004292187499999933,0.0019390624999999773,False,False,False
kyber,kem_tvla_decapsulation:sanity_fixed_split,5,ML-KEM-1024,True,0.5848942771666016,0.6343474981215087,1.3959767176854976,-0.7517915405555207,-0.6801302786358253,1.1986556599781744,0.2167748972698057,0.167512450591759,0.34421007047888597,0.3670864569817871,0.415788823500893,0.9996478624837134,0.007259515952114937,0.6445355464453555,0.008105108859153498,0.37406259374062595,0.0034151054336695186,0.27017298270172985,0.05046250000000008,0.055331250000000054,0.029031250000000064,False,False,False
kyber,kem_tvla_decapsulation:sanity_toggle_split,5,ML-KEM-1024,True,-1.4806147583790699,-1.3938401707530883,-0.13607171197833395,-1.1602645309760646,-1.1501250998246393,-0.2707126404744421,0.5041416163876018,0.8820080241667695,0.9975472951427097,0.415788823500893,0.9938843539519258,1.0,0.005291964602998078,0.7817218278172183,0.005040269542279097,0.8143185681431857,0.0011358706853339395,0.6011398860113989,-0.027293750000000006,-0.005974999999999953,9.999999999998899e-05,False,False,False
mayo,signature_tvla_sign:fixed vs random,1,MAYO-1,False,2.125131616654573,2.2082423375357085,0.7888266535803784,1.164998133233801,1.4021710136332097,1.009971236972258,8.749239066545298e-07,6.697541477628457e-07,0.9116108249591597,1.4549946139430844e-17,3.1168502156585854e-14,0.9999999999999999,0.035238460612095235,9.999000099990002e-05,0.038705569521783945,9.999000099990002e-05,0.001085457240955101,0.7122287771222878,0.1420125000000001,0.14325468750000003,0.0022343750000000107,True,True,False
mayo,signature_tvla_sign:sanity_shuffle,1,MAYO-1,True,-1.113092924218375,-1.0479276749353645,-1.2625061590504558,-1.4626537736409366,-1.4214696887441354,-1.056866577432208,0.7094064283753427,0.7553934131157736,0.46887976195829495,0.8645936500909783,0.9778657652745287,0.9999992907538606,0.005685562389113663,0.9302069793020697,0.00885683323401154,0.5388461153884612,0.0009997505279581986,0.8032196780321967,0.010762500000000008,0.00898124999999994,-0.01457031249999996,False,False,False
mayo,signature_tvla_sign:sanity_fixed_split,1,MAYO-1,True,-0.39327421549661196,-0.35096380951091066,1.048731588975187,-0.5447754225423997,-0.5234878108533627,1.074932287943833,0.09755785211812623,0.08649115019805796,0.8821290638184314,0.15461291961180293,0.3670864569817871,0.9982016927289219,0.018198244831246324,0.655034496550345,0.019629303215264127,0.5987401259874012,0.006793447857554202,0.009799020097990201,0.0676874999999999,0.06990000000000007,-0.00423125000000002,False,False,False
mayo,signature_tvla_sign:sanity_toggle_split,1,MAYO-1,True,-2.122112561977293,-2.1328698464100286,-2.763035608673852,-2.344613376744855,-2.4807449018334817,-1.905046605844281,0.8901165159973855,0.800433790542587,0.0054931547451766045,0.813414043347709,0.7582774273046589,0.18096072488295206,0.01707620347537686,0.12088791120887911,0.014876958462749279,0.3237676232376762,0.007047000831772898,0.008099190080991902,-0.005650000000000044,0.010299999999999976,-0.07889999999999997,False,False,False
mayo,signature_tvla_sign:fixed vs random,3,MAYO-3,False,0.6088398934249382,0.629224323667375,1.5135603877357484,-0.14996067342418903,-0.0640931194834017,1.0152486892808705,2.7435493891418286e-05,0.00028854298924472035,0.14334952290207098,1.761299680535859e-21,2.2586510981295172e-13,0.8645936500909783,0.013609763221258842,0.0367963203679632,0.012576063001576543,0.07339266073392661,0.00044409656339605696,0.8573142685731426,0.12110312500000009,0.10452499999999998,0.029951562499999973,True,True,False
mayo,signature_tvla_sign:sanity_shuffle,3,MAYO-3,True,1.5697652739493178,1.5223491892726753,-0.451118248510116,1.2170757227670062,1.1968567390588234,-1.0025413768566702,0.1681997968029173,0.25120951067488484,0.2632915859913385,0.46556062248494656,0.6696431379504278,0.9641223947740123,0.01018814809915547,0.3341665833416658,0.012028990438585296,0.1121887811218878,0.0006935120796600636,0.36426357364263573,0.03979375000000007,0.0330828125,0.022895312499999987,False,False,False
mayo,signature_tvla_sign:sanity_fixed_split,3,MAYO-3,True,2.4552407403144976,2.4290070073958954,-1.4984280840577915,2.021793348519884,1.997810176883654,-1.0234524057909107,0.15190872695651644,0.13084635550451715,0.17052008747730107,0.02424717195471133,0.036569856408414286,0.9416341827445021,0.017784488318832725,0.8154184581541846,0.02140982063921859,0.553044695530447,0.0023467629792713884,0.13878612138786123,0.05853749999999991,0.06148749999999992,-0.04069374999999997,False,False,False
mayo,signature_tvla_sign:sanity_toggle_split,3,MAYO-3,True,1.161023126694457,1.178860691889068,1.8700314571255414,1.5137686547255127,1.5213995799489128,1.5025531500003584,0.5386226967485708,0.5010900780944756,0.05990467069415137,0.5812138636684575,0.7582774273046589,0.6405071979325999,0.016790494400155787,0.5960403959604039,0.015411537218946947,0.5336466353364664,0.0022361719914731903,0.17518248175182483,-0.025124999999999953,-0.027437500000000004,0.052987499999999965,False,False,False
mayo,signature_tvla_sign:fixed vs random,5,MAYO-5,False,0.1227372093304037,0.17996583800682078,2.5549746439276793,-1.7091276620791334,-1.6604092687765852,1.0450342967084874,0.009561058218661937,0.011565236691636619,0.00033366001980335384,3.934986779057044e-07,1.1953305646796776e-05,0.045559747020810754,0.032894376959907934,9.999000099990002e-05,0.03540722001291119,9.999000099990002e-05,0.008869719885333582,9.999000099990002e-05,0.07482968750000007,0.07290312500000007,0.07871093749999991,True,True,True
mayo,signature_tvla_sign:sanity_shuffle,5,MAYO-5,True,1.365053687005339,1.4581244798346156,1.0696419366242556,1.3903782983246338,1.5700580469680898,1.0085447271466104,0.9523219357254438,0.9358567450638058,0.8716214778610968,0.6274825620995537,0.8645936500909783,0.9999999999999989,0.00667588470437952,0.7296270372962703,0.006830263326205177,0.7095290470952905,0.0006309804087797355,0.43715628437156284,-0.0017281249999999693,0.0023249999999999105,0.0035468750000000604,False,False,False
mayo,signature_tvla_sign:sanity_fixed_split,5,MAYO-5,True,-0.6451627081851415,-0.6642569000136055,-0.7926389999446992,-1.1408003056374685,-1.157934883383596,-0.9935269878931078,0.6089143951037177,0.5627655107638243,0.973862121231203,0.7000433606572674,0.7582774273046589,0.9999983899768036,0.007535754460208821,0.7888211178882112,0.008626113298129567,0.6276372362763724,0.0019588205207061726,0.24077592240775922,0.020906249999999904,0.023637499999999978,0.0010687499999999517,False,False,False
mayo,signature_tvla_sign:sanity_toggle_split,5,MAYO-5,True,-1.642713544940342,-1.6393288711836935,-0.3102588514215247,-1.8883219597933865,-1.9115995200276836,-0.010462484364645737,0.3109156557029841,0.32009777326000544,0.689170791755499,0.3670864569817871,0.415788823500893,0.999999999999994,0.02059380179783732,0.16828317168283172,0.019169387475081123,0.1805819418058194,0.00021754892653413904,0.8438156184381562,-0.04139999999999999,-0.04061250000000005,-0.01177499999999998,False,False,False
rsa-oaep,kem_tvla_decapsulation:fixed vs invalid,1,RSA-3072-OAEP,False,0.8008538616473255,0.5509668319241738,1.1627644512881128,0.0944428084728282,-1.2141511843913357,0.9463708021041962,0.018073636749044598,0.02064988468130352,0.31097650459781756,0.00036043120420506684,0.00023651518286909974,0.9972265439314422,0.017503254215664565,9.999000099990002e-05,0.04416183102781179,9.999000099990002e-05,0.0012021950621807775,0.7923207679232077,0.0682687500000001,0.0668312499999999,0.020275000000000043,True,True,False
rsa-oaep,kem_tvla_decapsulation:sanity_shuffle,1,RSA-3072-OAEP,True,-1.5947915690010672,-1.5834259994328272,1.5077212763710397,-1.0122256701606969,-1.4221798170631401,1.1185182610846227,0.11117479555363696,0.11558834431040517,0.32122895634352977,0.2979050875832999,0.3276426833888136,0.9997034543888821,0.00730269602568967,0.137986201379862,0.010020797128374781,0.38036196380361964,0.0025675038726999944,0.1586841315868413,-0.04600000000000004,-0.04544062500000001,0.019849999999999923,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_fixed_split,1,RSA-3072-OAEP,True,-0.5599777836623898,-0.10673347242224146,0.05357727361835327,-1.187932480800057,0.15221519124366703,0.8738574560658787,0.6662502534511336,0.7036842285632317,0.6215300984716183,0.8635251702254226,0.8635251702254226,0.999999999999994,0.009245982902015282,0.6214378562143785,0.016614065693844715,0.7353264673532647,0.002322024749862761,0.6567343265673433,-0.017625000000000002,-0.015543749999999967,-0.01424375,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_toggle_split,1,RSA-3072-OAEP,True,1.5460422118287063,1.4212172555466047,-0.28906782841416984,1.0146799395794768,0.48495254982973557,0.6484137754782555,0.11829938322709473,0.12139446792161095,0.45757246455094114,0.18096072488295206,0.18096072488295206,0.999962182282687,0.013715590805855271,0.18188181181881813,0.026694092380711965,0.08599140085991401,0.002860958302206118,0.41955804419558046,0.06381250000000005,0.06328124999999996,-0.02061875000000002,False,False,False
rsa-oaep,kem_tvla_decapsulation:fixed vs invalid,3,RSA-7680-OAEP,False,12.158383389273814,12.679583795370359,1.1720891729190095,8.681244033894401,10.719407894765428,-1.0004500993715992,4.753270794119157e-09,3.877132917907132e-09,0.12568076229979275,8.481175524752646e-46,4.010417865430415e-46,0.8958417344320083,0.1603795376161501,9.999000099990002e-05,0.1781712314034536,9.999000099990002e-05,0.0004334124097823411,1.0,0.16909062499999994,0.1700656250000001,0.031625000000000014,True,True,False
rsa-oaep,kem_tvla_decapsulation:sanity_shuffle,3,RSA-7680-OAEP,True,-1.9249583013975529,-2.040909816963546,-0.978760402152807,-0.6374494694068699,-0.6381925610398589,1.0004615684104297,0.041286782031029805,0.04471124336358485,0.6563899469662741,0.045559747020810754,0.08785943060284065,0.9999999997433691,0.009883817363484315,0.18568143185681432,0.010877815404442437,0.06359364063593641,0.0004334124097823411,1.0,-0.058928125,-0.05796718749999996,0.009189062499999956,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_fixed_split,3,RSA-7680-OAEP,True,-0.8050690383748254,-0.8555740247222953,-0.5293549933153028,-0.40418095042992364,-1.0170681180169334,-0.8012279311288439,0.4290349387847012,0.41523731498411287,0.6985828360799596,0.15461291961180293,0.13142600454226117,1.0,0.014859692445452488,0.5209479052094791,0.016522363666296336,0.6764323567643236,0.0004565058666705646,0.7268273172682732,-0.032312499999999966,-0.033287500000000025,-0.011562500000000031,False,False,False
rsa-oaep,kem_tvla_decapsulation:sanity_toggle_split,3,RSA-7680-OAEP,True,0.5528883744966889,0.4535791817195432,1.014789957535493,0.38261181025520924,0.20166887814212117,-1.0028685351163937,0.5749775942451841,0.5654186766277853,0.5917688737294162,0.4680435421303692,0.5812138636684575,0.999999999999994,0.0175382613166577,0.19198080191980801,0.012717585629642425,0.45595440455954406,0.0008672161782024013,0.5033496650334967,0.02291249999999989,0.023487500000000106,0.015312500000000062,False,False,False
rsa-pss,signature_tvla_sign:fixed vs random,1,RSA-3072-PSS,False,7.193860880179481,12.250113649943557,2.075095057878142,-0.6200970055464545,-1.185369443173858,1.0482392760625536,2.887538890594776e-82,6.7232206852199465e-84,0.022259347812787437,1.3643051919302976e-112,1.3643051919302976e-112,0.42837758625674294,0.08956478349076646,9.999000099990002e-05,0.20109436685228488,9.999000099990002e-05,0.0020277433347168916,0.08199180081991801,0.5548031250000001,0.5604109374999999,0.04439375000000001,True,True,False
rsa-pss,signature_tvla_sign:sanity_shuffle,1,RSA-3072-PSS,True,-0.1330899693578356,0.1079635271144238,1.8151350881842967,0.03287857464389608,0.27332480268143305,1.0348246007692168,0.8085871962185891,0.7628688822090358,0.06002058176202967,0.9458901692577881,0.9230721303475712,0.6696431379504278,0.0024539728202332967,0.6893310668933107,0.0033263436765547105,0.8396160383961604,0.0014707451235644875,0.20077992200779923,-0.0069968750000000135,-0.008714062499999953,0.03652343750000009,False,False,False
rsa-pss,signature_tvla_sign:sanity_fixed_split,1,RSA-3072-PSS,True,-0.07907047079827254,0.5800324147454681,-2.1303458865978997,-0.9752144186230828,-0.8475622994998293,-1.0537675498918506,0.23955815419715898,0.23560775822497904,0.008438008966968759,0.7000433606572674,0.7000433606572674,0.24405687970418488,0.004011357810805638,0.3070692930706929,0.01248607189608908,0.0734926507349265,0.0065130059493194725,0.012098790120987902,0.048049999999999926,0.04845625000000009,-0.07555,False,False,False
rsa-pss,signature_tvla_sign:sanity_toggle_split,1,RSA-3072-PSS,True,1.040502510576349,0.6153255695495692,0.9733874219959749,1.201200066481247,1.0386469804212486,1.6072729126282155,0.2507406159004708,0.2664073721802588,0.5178271136130403,0.13142600454226117,0.11114884622967085,0.9999999999893432,0.004069027794061819,0.6846315368463154,0.007772066353715523,0.5783421657834217,0.0025151839390111785,0.1688831116888311,0.046925000000000106,0.04540625000000009,0.016899999999999915,False,False,False
rsa-pss,signature_tvla_sign:fixed vs random,3,RSA-7680-PSS,False,-17.92722625880634,-18.67538183903599,0.9998820196725545,-8.258822229844831,-9.040287255463003,-1.00125332805047,3.246451130829315e-163,4.814470109460986e-168,0.5597267049236563,4.3389623047610707e-153,9.45022047342075e-162,0.9999999999999989,0.25890852697278,9.999000099990002e-05,0.298358515823534,9.999000099990002e-05,0.0004334124097823411,1.0,-0.786178125,-0.79786875,0.011103124999999991,True,True,False
rsa-pss,signature_tvla_sign:sanity_shuffle,3,RSA-7680-PSS,True,-1.183197669806419,-1.120844705444633,0.9997700528566338,-1.0331180785714018,-1.0268101362773838,-1.001253015891333,0.502487312647991,0.5372620419352301,0.4130153912755048,0.8958417344320083,0.7115715557110696,0.9999365661440708,0.008882337552129638,0.5883411658834117,0.009641482453459638,0.664033596640336,0.0004334124097823411,1.0,-0.019365625000000053,-0.017817187500000053,-0.015582812500000043,False,False,False
rsa-pss,signature_tvla_sign:sanity_fixed_split,3,RSA-7680-PSS,True,-1.0538610271758062,-1.0677644762040073,-0.824293378336724,-0.7674068072986243,-0.8406864375240432,-0.1285410574908353,0.37594275406240674,0.4355819905136472,0.25412331402231014,0.5812138636684575,0.7000433606572674,0.9843558982396782,0.004458285128059014,0.949005099490051,0.005810998010298718,0.8684131586841316,0.0014799602335682227,0.5217478252174782,-0.03617499999999996,-0.03185625000000003,-0.03098124999999996,False,False,False
rsa-pss,signature_tvla_sign:sanity_toggle_split,3,RSA-7680-PSS,True,0.015228224763388675,0.06941101974987242,1.0003580992640795,-1.0402227624472165,-1.053552964329227,-1.0025123603721444,0.1567778454388069,0.13876546731547265,0.7828195195202862,0.21070561249668102,0.18096072488295206,1.0,0.0218438412570916,0.24917508249175083,0.02523287739591762,0.18068193180681932,0.0008672161782024013,0.5044495550444955,0.05784999999999996,0.06048125000000004,-0.0073625000000000496,False,False,False
sphincs+,signature_tvla_sign:fixed vs random,1,SPHINCS+-SHAKE-128s-simple,False,-3.1258722604212172,-3.0945787226671713,1.7586798504873495,-3.0289586109821265,-3.08956528103097,1.0214949135464442,0.028864828477190928,0.033236387183810945,0.06921167427648983,0.00044326010210546244,0.0005437488317857487,0.6274825620995537,0.014751243066851494,0.004999500049995001,0.019350759431069786,0.000999900009999,0.0019141062417555865,0.18418158184181582,-0.06310625000000003,-0.061485937499999976,0.037923437499999935,False,True,False
sphincs+,signature_tvla_sign:sanity_shuffle,1,SPHINCS+-SHAKE-128s-simple,True,-0.2946531362276473,-0.25589696386754596,-0.33907857900668387,0.3947259940500311,0.19284465510699259,-0.974370710957368,0.5813377338013332,0.6193434866396315,0.492139568963868,0.46556062248494656,0.42837758625674294,0.9999910516610778,0.008311969666956465,0.42695730426957307,0.010223387437903408,0.35526447355264473,0.0010783281987947202,0.7174282571742826,-0.015924999999999967,-0.014346874999999981,0.014337499999999892,False,False,False
sphincs+,signature_tvla_sign:sanity_fixed_split,1,SPHINCS+-SHAKE-128s-simple,True,0.869916677840624,0.7790158065705677,-1.1575667752772836,-0.4667353696049035,-0.41163869247596885,-0.9777966119878813,0.1621315968253646,0.16899265598187851,0.17947034904894366,0.24405687970418488,0.24405687970418488,0.7582774273046589,0.012313263249122297,0.6654334566543346,0.015281708899583357,0.8423157684231577,0.007081578778117104,0.008599140085991401,0.0571124999999999,0.05619375000000004,-0.040806250000000044,False,False,False
sphincs+,signature_tvla_sign:sanity_toggle_split,1,SPHINCS+-SHAKE-128s-simple,True,-0.8528079779567906,-0.9198708302776212,-0.8034203904671806,-0.8815898743541423,-0.8595898417758008,-0.822473547758139,0.5913586020757542,0.5333811657023129,0.4404008373265128,0.7000433606572674,0.6405071979325999,0.999962182282687,0.014404604760243522,0.6767323267673233,0.018966416236529504,0.5256474352564744,0.0013320590855090408,0.678032196780322,-0.021937500000000054,-0.025449999999999973,-0.022050000000000014,False,False,False
sphincs+,signature_tvla_sign:fixed vs random,3,SPHINCS+-SHAKE-192s-simple,False,-15.061791767093307,-17.49759569762762,-0.9502760892411747,3.6973652954780794,6.97375968522798,1.0918971276366642,2.7040768146821872e-101,1.6311593503504177e-101,0.942566137367816,1.3920913875575857e-100,1.3920913875575857e-100,1.0,0.239398944138133,9.999000099990002e-05,0.23981534255337467,9.999000099990002e-05,0.0027667340156734,0.13958604139586042,-0.6170093750000001,-0.617690625,0.0015156249999999094,True,True,False
sphincs+,signature_tvla_sign:sanity_shuffle,3,SPHINCS+-SHAKE-192s-simple,True,-1.12042893548146,-0.8725172058561136,-1.3092027371005985,-0.4661907694762542,-0.00963747864013204,0.9321991092497001,0.5963340469533005,0.5865775263046428,0.038177255083020604,0.5444242257695975,0.5855986943168159,0.46556062248494656,0.009417403843568817,0.18988101189881013,0.008300739168928928,0.37536246375362464,0.0026432993692461215,0.20207979202079793,-0.015296874999999988,-0.01570468749999998,-0.04356562500000005,False,False,False
sphincs+,signature_tvla_sign:sanity_fixed_split,3,SPHINCS+-SHAKE-192s-simple,True,-1.6514184882943037,-1.513856543210353,-1.0153196066557322,-2.288043643810131,-2.4360198258290917,1.0844083958948156,0.9666833885955601,0.9278306703066663,0.847408587005011,0.5234101030810641,0.5812138636684575,0.9999999999893432,0.012398049018670143,0.6666333366663334,0.02013659209505958,0.1461853814618538,0.003683325646815394,0.39346065393460655,-0.0017125000000000057,-0.003706250000000022,-0.00578124999999996,False,False,False
sphincs+,signature_tvla_sign:sanity_toggle_split,3,SPHINCS+-SHAKE-192s-simple,True,-0.4906397769808062,-0.12409166562987972,1.810925745245929,-0.9618091562830506,-0.6500950090871898,1.1415075073869037,0.9272228194526794,0.9436485756437368,0.05298904114904933,0.9416341827445021,0.9674055629008819,0.5234101030810641,0.011180199028908877,0.35476452354764526,0.016887446850088583,0.29547045295470453,0.002445582656991352,0.14908509149085092,0.003737499999999949,0.0028937499999999172,0.056975,False,False,False
sphincs+,signature_tvla_sign:fixed vs random,5,SPHINCS+-SHAKE-256s-simple,False,-0.529885504878602,-0.5106258751055176,1.113763136388318,-1.4625717359242545,-1.2985976492001232,1.436597941287815,0.9647820476511213,0.9728060993247625,0.42362162992951213,0.8958417344320083,0.8298806869824891,0.9999910516610778,0.005577670363659415,0.45835416458354167,0.004173040842793352,0.7416258374162584,0.001712136434560918,0.13708629137086292,0.001276562499999967,-0.0009859374999999782,0.016618749999999904,False,False,False
sphincs+,signature_tvla_sign:sanity_shuffle,5,SPHINCS+-SHAKE-256s-simple,True,0.94310984731271,0.9283808235481406,1.3164682364209581,0.9196861038414837,0.5758698241641272,1.716814590034583,0.43025415012013535,0.41001112199769574,0.3453960030641896,0.6274825620995537,0.5043163045518106,0.9997034543888821,0.006098291389608601,0.34926507349265073,0.005386072713325252,0.39836016398360163,0.0021465854035618293,0.0654934506549345,0.022778125000000093,0.023792187500000006,0.019596874999999958,False,False,False
sphincs+,signature_tvla_sign:sanity_fixed_split,5,SPHINCS+-SHAKE-256s-simple,True,0.005533173917630715,0.09357892850763083,1.5861572647709714,-0.5827142262626731,-0.5078863759005151,1.7240581240314286,0.8224092264901013,0.7695295828692579,0.17096385885878596,0.5234101030810641,0.5234101030810641,0.9416341827445021,0.0218109290264743,0.1685831416858314,0.023151665145154432,0.21537846215378462,0.0018761081427061121,0.21357864213578642,0.009174999999999933,0.011975000000000069,0.04071249999999993,False,False,False
sphincs+,signature_tvla_sign:sanity_toggle_split,5,SPHINCS+-SHAKE-256s-simple,True,0.15358321780534417,0.17994489249209916,-1.2693074426946944,0.9614853885559407,0.8475643331449862,-0.8833255808170342,0.9048863227899733,0.9485203863119182,0.17620322829915558,0.9067578225553679,0.9067578225553679,0.9067578225553679,0.0036816635348349003,0.9983001699830018,0.007835091837473218,0.6964303569643036,0.0022029654152815326,0.3367663233676632,-0.004887500000000045,-0.0026437499999999448,-0.03925000000000001,False,False,False
