Algorithm,Operation,TestCaseID,Result,AvgTime(s),StdDev(s),Discrepancy
SPHINCS+,SigGen,362,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,363,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,364,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,365,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,366,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,367,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,368,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,369,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,370,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,371,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,372,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,373,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,374,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,375,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,376,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,377,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,378,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,379,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,380,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,381,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,382,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,383,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,384,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,385,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,386,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,387,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,388,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,389,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,390,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,391,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,392,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,393,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,394,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,395,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,396,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,397,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,398,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,399,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,400,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,401,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,402,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,403,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,404,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,405,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,406,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,407,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,408,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,409,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,410,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,411,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,412,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,413,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,414,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,415,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,416,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,417,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,418,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,419,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,420,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,421,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,422,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,423,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,424,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,425,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,426,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,427,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,428,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,429,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,430,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,431,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,432,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,433,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,434,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,435,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,436,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,437,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,438,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,439,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,440,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,441,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,442,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,443,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,444,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,445,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,446,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,447,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,448,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,449,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,450,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,451,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,452,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,453,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,454,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,455,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,456,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,457,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,458,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,459,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,460,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,461,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,462,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,463,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,464,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,465,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,466,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,467,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,468,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,469,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,470,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,471,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,472,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,473,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,474,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,475,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,476,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,477,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,478,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,479,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,480,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,481,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,482,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,483,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,484,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,485,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,486,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,487,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,488,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,489,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,490,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,491,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,492,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,493,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,494,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,495,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,496,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,497,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,498,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,499,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,500,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,501,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,502,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,503,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,504,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,505,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,506,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,507,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,508,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,509,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,510,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,511,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,512,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,513,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,514,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,515,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,516,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,517,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,518,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,519,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,520,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,521,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,522,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,523,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,524,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,525,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,526,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,527,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,528,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,529,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,530,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,531,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,532,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,533,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,534,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,535,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,536,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,537,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,538,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,539,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,540,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,541,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,542,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,543,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,544,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,545,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,546,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,547,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,548,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,549,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,550,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,551,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,552,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,553,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,554,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,555,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,556,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,557,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,558,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,559,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,560,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,561,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,562,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,563,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,564,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,565,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,566,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,567,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,568,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,569,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,570,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,571,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,572,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,573,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,574,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,575,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,576,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,577,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,578,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,579,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,580,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,581,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,582,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,583,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,584,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,585,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,586,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,587,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,588,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,589,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,590,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,591,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,592,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,593,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,594,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,595,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,596,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,597,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,598,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,599,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,600,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,601,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,602,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,603,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,604,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,605,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,606,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,607,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,608,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,609,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,610,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,611,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,612,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,613,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,614,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,615,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,616,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,617,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,618,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,619,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,620,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,621,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,622,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,623,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigGen,624,SKIP,0.0,0.0,No supported OQS alg for None
SPHINCS+,SigVer,1,PASS,2.4e-05,9.7e-05,
SPHINCS+,SigVer,2,PASS,8e-06,1.4e-05,
SPHINCS+,SigVer,3,PASS,7e-06,7e-06,
SPHINCS+,SigVer,4,PASS,7e-06,7e-06,
SPHINCS+,SigVer,5,PASS,7e-06,1.2e-05,
SPHINCS+,SigVer,6,PASS,7e-06,7e-06,
SPHINCS+,SigVer,7,PASS,7e-06,6e-06,
SPHINCS+,SigVer,8,PASS,7e-06,7e-06,
SPHINCS+,SigVer,9,PASS,7e-06,7e-06,
SPHINCS+,SigVer,10,PASS,7e-06,7e-06,
SPHINCS+,SigVer,11,PASS,7e-06,7e-06,
SPHINCS+,SigVer,12,PASS,7e-06,7e-06,
SPHINCS+,SigVer,13,PASS,7e-06,7e-06,
SPHINCS+,SigVer,14,PASS,8e-06,1.3e-05,
SPHINCS+,SigVer,15,PASS,8e-06,8e-06,
SPHINCS+,SigVer,16,PASS,7e-06,6e-06,
SPHINCS+,SigVer,17,PASS,6e-06,6e-06,
SPHINCS+,SigVer,18,PASS,7e-06,9e-06,
SPHINCS+,SigVer,19,PASS,7e-06,6e-06,
SPHINCS+,SigVer,20,PASS,7e-06,6e-06,
SPHINCS+,SigVer,21,PASS,7e-06,7e-06,
SPHINCS+,SigVer,22,PASS,7e-06,6e-06,
SPHINCS+,SigVer,23,PASS,7e-06,6e-06,
SPHINCS+,SigVer,24,PASS,7e-06,6e-06,
SPHINCS+,SigVer,25,PASS,7e-06,6e-06,
SPHINCS+,SigVer,26,PASS,7e-06,6e-06,
SPHINCS+,SigVer,27,PASS,7e-06,7e-06,
SPHINCS+,SigVer,28,PASS,7e-06,6e-06,
SPHINCS+,SigVer,29,PASS,1e-05,1.2e-05,
SPHINCS+,SigVer,30,PASS,9e-06,7e-06,
SPHINCS+,SigVer,31,PASS,9e-06,6e-06,
SPHINCS+,SigVer,32,PASS,1e-05,1.1e-05,
SPHINCS+,SigVer,33,PASS,9e-06,6e-06,
SPHINCS+,SigVer,34,PASS,8e-06,1e-06,
SPHINCS+,SigVer,35,PASS,9e-06,7e-06,
SPHINCS+,SigVer,36,PASS,9e-06,7e-06,
SPHINCS+,SigVer,37,PASS,9e-06,6e-06,
SPHINCS+,SigVer,38,PASS,9e-06,7e-06,
SPHINCS+,SigVer,39,PASS,9e-06,7e-06,
SPHINCS+,SigVer,40,PASS,9e-06,6e-06,
SPHINCS+,SigVer,41,PASS,9e-06,6e-06,
SPHINCS+,SigVer,42,PASS,9e-06,7e-06,
SPHINCS+,SigVer,43,PASS,9e-06,6e-06,
SPHINCS+,SigVer,44,PASS,9e-06,7e-06,
SPHINCS+,SigVer,45,PASS,9e-06,6e-06,
SPHINCS+,SigVer,46,PASS,9e-06,8e-06,
SPHINCS+,SigVer,47,PASS,9e-06,7e-06,
SPHINCS+,SigVer,48,PASS,8e-06,6e-06,
SPHINCS+,SigVer,49,PASS,9e-06,7e-06,
SPHINCS+,SigVer,50,PASS,8e-06,1e-06,
SPHINCS+,SigVer,51,PASS,7e-06,1e-06,
SPHINCS+,SigVer,52,PASS,9e-06,7e-06,
SPHINCS+,SigVer,53,PASS,9e-06,7e-06,
SPHINCS+,SigVer,54,PASS,9e-06,7e-06,
SPHINCS+,SigVer,55,PASS,9e-06,7e-06,
SPHINCS+,SigVer,56,PASS,9e-06,6e-06,
SPHINCS+,SigVer,57,PASS,9e-06,6e-06,
SPHINCS+,SigVer,58,PASS,1.1e-05,1.1e-05,
SPHINCS+,SigVer,59,PASS,1e-05,6e-06,
SPHINCS+,SigVer,60,PASS,1e-05,7e-06,
SPHINCS+,SigVer,61,PASS,1e-05,7e-06,
SPHINCS+,SigVer,62,PASS,1e-05,6e-06,
SPHINCS+,SigVer,63,PASS,1e-05,7e-06,
SPHINCS+,SigVer,64,PASS,1e-05,6e-06,
SPHINCS+,SigVer,65,PASS,1e-05,6e-06,
SPHINCS+,SigVer,66,PASS,1.2e-05,9e-06,
SPHINCS+,SigVer,67,PASS,1.1e-05,1.1e-05,
SPHINCS+,SigVer,68,PASS,1.1e-05,1.1e-05,
SPHINCS+,SigVer,69,PASS,1e-05,7e-06,
SPHINCS+,SigVer,70,PASS,1e-05,6e-06,
SPHINCS+,SigVer,71,PASS,1e-05,7e-06,
SPHINCS+,SigVer,72,PASS,1e-05,7e-06,
SPHINCS+,SigVer,73,PASS,1e-05,7e-06,
SPHINCS+,SigVer,74,PASS,9e-06,1e-06,
SPHINCS+,SigVer,75,PASS,1e-05,8e-06,
SPHINCS+,SigVer,76,PASS,1e-05,7e-06,
SPHINCS+,SigVer,77,PASS,1.1e-05,1.3e-05,
SPHINCS+,SigVer,78,PASS,1e-05,6e-06,
SPHINCS+,SigVer,79,PASS,1e-05,6e-06,
SPHINCS+,SigVer,80,PASS,1e-05,6e-06,
SPHINCS+,SigVer,81,PASS,1.1e-05,9e-06,
SPHINCS+,SigVer,82,PASS,1e-05,6e-06,
SPHINCS+,SigVer,83,PASS,9e-06,6e-06,
SPHINCS+,SigVer,84,PASS,1e-05,8e-06,
SPHINCS+,SigVer,85,PASS,8e-06,1.1e-05,
SPHINCS+,SigVer,86,PASS,7e-06,6e-06,
SPHINCS+,SigVer,87,PASS,7e-06,7e-06,
SPHINCS+,SigVer,88,PASS,8e-06,1e-05,
SPHINCS+,SigVer,89,PASS,8e-06,9e-06,
SPHINCS+,SigVer,90,PASS,7e-06,7e-06,
SPHINCS+,SigVer,91,PASS,7e-06,6e-06,
SPHINCS+,SigVer,92,PASS,7e-06,7e-06,
SPHINCS+,SigVer,93,PASS,7e-06,7e-06,
SPHINCS+,SigVer,94,PASS,7e-06,6e-06,
SPHINCS+,SigVer,95,PASS,7e-06,7e-06,
SPHINCS+,SigVer,96,PASS,5e-06,1e-06,
SPHINCS+,SigVer,97,PASS,7e-06,6e-06,
SPHINCS+,SigVer,98,PASS,7e-06,7e-06,
SPHINCS+,SigVer,99,PASS,7e-06,6e-06,
SPHINCS+,SigVer,100,PASS,7e-06,7e-06,
SPHINCS+,SigVer,101,PASS,5e-06,1e-06,
SPHINCS+,SigVer,102,PASS,7e-06,6e-06,
SPHINCS+,SigVer,103,PASS,7e-06,7e-06,
SPHINCS+,SigVer,104,PASS,7e-06,6e-06,
SPHINCS+,SigVer,105,PASS,7e-06,7e-06,
SPHINCS+,SigVer,106,PASS,6e-06,1e-06,
SPHINCS+,SigVer,107,PASS,7e-06,6e-06,
SPHINCS+,SigVer,108,PASS,7e-06,6e-06,
SPHINCS+,SigVer,109,PASS,8e-06,7e-06,
SPHINCS+,SigVer,110,PASS,7e-06,6e-06,
SPHINCS+,SigVer,111,PASS,7e-06,7e-06,
SPHINCS+,SigVer,112,PASS,7e-06,6e-06,
SPHINCS+,SigVer,113,PASS,1e-05,1.1e-05,
SPHINCS+,SigVer,114,PASS,7e-06,2e-06,
SPHINCS+,SigVer,115,PASS,9e-06,7e-06,
SPHINCS+,SigVer,116,PASS,1e-05,1e-05,
SPHINCS+,SigVer,117,PASS,9e-06,7e-06,
SPHINCS+,SigVer,118,PASS,9e-06,6e-06,
SPHINCS+,SigVer,119,PASS,9e-06,6e-06,
SPHINCS+,SigVer,120,PASS,9e-06,7e-06,
SPHINCS+,SigVer,121,PASS,9e-06,7e-06,
SPHINCS+,SigVer,122,PASS,9e-06,7e-06,
